transaction_id,customer_id,product_id,category,region,quantity,price,discount,revenue,timestamp
1,9162,957,Food,East,7,753.81,0.29,3746.44,2023-01-01 00:00:00
2,3153,715,Sports,Central,5,133.07,0.18,545.59,2023-01-01 00:00:30
3,1032,79,Home,East,7,725.86,0.1,4572.92,2023-01-01 00:01:00
4,5551,417,Clothing,North,3,607.0,0.26,1347.54,2023-01-01 00:01:30
5,477,334,Clothing,Central,3,53.12,0.02,156.17,2023-01-01 00:02:00
6,2046,669,Books,East,2,925.79,0.13,1610.87,2023-01-01 00:02:30
7,7177,138,Electronics,West,7,143.58,0.12,884.45,2023-01-01 00:03:00
8,7101,526,Electronics,West,5,809.3,0.29,2873.02,2023-01-01 00:03:30
9,4866,801,Electronics,West,3,716.03,0.3,1503.66,2023-01-01 00:04:00
10,3842,735,Food,Central,1,191.17,0.09,173.96,2023-01-01 00:04:30
11,8946,120,Food,South,7,604.23,0.22,3299.1,2023-01-01 00:05:00
12,5398,867,Sports,West,6,44.13,0.16,222.42,2023-01-01 00:05:30
13,6340,91,Books,South,7,971.62,0.26,5032.99,2023-01-01 00:06:00
14,2871,347,Food,South,1,565.62,0.1,509.06,2023-01-01 00:06:30
15,9756,848,Home,East,6,709.0,0.14,3658.44,2023-01-01 00:07:00
16,3741,771,Food,North,7,582.41,0.11,3628.41,2023-01-01 00:07:30
17,8008,602,Electronics,Central,7,374.93,0.19,2125.85,2023-01-01 00:08:00
18,5605,359,Food,East,5,828.24,0.16,3478.61,2023-01-01 00:08:30
19,3053,742,Home,South,1,664.18,0.25,498.14,2023-01-01 00:09:00
20,3475,427,Sports,North,1,82.42,0.06,77.47,2023-01-01 00:09:30
21,2570,687,Food,South,1,360.07,0.24,273.65,2023-01-01 00:10:00
22,9833,892,Electronics,South,5,46.47,0.03,225.38,2023-01-01 00:10:30
23,7108,786,Clothing,West,4,49.72,0.27,145.18,2023-01-01 00:11:00
24,8567,857,Books,East,6,802.43,0.13,4188.68,2023-01-01 00:11:30
25,7994,676,Sports,North,2,211.99,0.17,351.9,2023-01-01 00:12:00
26,8420,733,Electronics,West,5,634.59,0.06,2982.57,2023-01-01 00:12:30
27,4429,951,Food,North,6,226.39,0.08,1249.67,2023-01-01 00:13:00
28,2091,89,Food,North,8,369.36,0.14,2541.2,2023-01-01 00:13:30
29,7311,133,Sports,West,6,458.09,0.24,2088.89,2023-01-01 00:14:00
30,946,803,Clothing,West,2,488.93,0.15,831.18,2023-01-01 00:14:30
31,9944,691,Food,Central,8,531.0,0.02,4163.04,2023-01-01 00:15:00
32,6266,13,Home,North,9,743.49,0.27,4884.73,2023-01-01 00:15:30
33,1097,533,Books,South,1,400.03,0.02,392.03,2023-01-01 00:16:00
34,4903,580,Sports,North,2,345.04,0.17,572.77,2023-01-01 00:16:30
35,2789,996,Clothing,West,7,219.69,0.04,1476.32,2023-01-01 00:17:00
36,6763,417,Books,Central,2,378.27,0.17,627.93,2023-01-01 00:17:30
37,7734,389,Clothing,Central,2,975.17,0.03,1891.83,2023-01-01 00:18:00
38,4811,921,Electronics,West,7,440.06,0.08,2833.99,2023-01-01 00:18:30
39,9867,131,Books,South,7,452.5,0.19,2565.68,2023-01-01 00:19:00
40,5460,526,Home,South,2,848.98,0.3,1188.57,2023-01-01 00:19:30
41,6654,617,Clothing,North,5,549.17,0.07,2553.64,2023-01-01 00:20:00
42,8978,130,Electronics,South,4,222.91,0.09,811.39,2023-01-01 00:20:30
43,5064,910,Home,North,4,431.18,0.13,1500.51,2023-01-01 00:21:00
44,2272,578,Home,West,3,871.43,0.06,2457.43,2023-01-01 00:21:30
45,8779,534,Electronics,Central,9,278.43,0.06,2355.52,2023-01-01 00:22:00
46,997,517,Books,East,2,184.2,0.28,265.25,2023-01-01 00:22:30
47,5966,403,Electronics,South,9,810.35,0.27,5324.0,2023-01-01 00:23:00
48,8530,758,Home,West,7,783.25,0.23,4221.72,2023-01-01 00:23:30
49,287,523,Books,North,4,331.1,0.1,1191.96,2023-01-01 00:24:00
50,907,822,Electronics,West,6,827.46,0.13,4319.34,2023-01-01 00:24:30
51,434,561,Sports,East,7,424.33,0.21,2346.54,2023-01-01 00:25:00
52,7964,179,Home,North,4,991.97,0.27,2896.55,2023-01-01 00:25:30
53,1067,646,Clothing,East,2,325.25,0.22,507.39,2023-01-01 00:26:00
54,7870,320,Electronics,East,6,541.23,0.26,2403.06,2023-01-01 00:26:30
55,9181,902,Sports,West,2,14.18,0.13,24.67,2023-01-01 00:27:00
56,1184,915,Books,East,9,367.6,0.24,2514.38,2023-01-01 00:27:30
57,2527,720,Food,West,1,878.03,0.28,632.18,2023-01-01 00:28:00
58,4187,798,Books,Central,6,642.97,0.27,2816.21,2023-01-01 00:28:30
59,968,215,Food,South,8,57.0,0.08,419.52,2023-01-01 00:29:00
60,9255,763,Books,North,8,678.16,0.11,4828.5,2023-01-01 00:29:30
61,1656,120,Home,Central,8,744.35,0.11,5299.77,2023-01-01 00:30:00
62,8422,100,Books,East,6,297.74,0.02,1750.71,2023-01-01 00:30:30
63,508,524,Sports,East,6,712.49,0.2,3419.95,2023-01-01 00:31:00
64,2877,280,Sports,East,1,400.36,0.09,364.33,2023-01-01 00:31:30
65,9353,554,Electronics,East,7,226.04,0.15,1344.94,2023-01-01 00:32:00
66,8931,978,Clothing,North,4,358.15,0.28,1031.47,2023-01-01 00:32:30
67,5478,400,Home,South,1,750.85,0.18,615.7,2023-01-01 00:33:00
68,5258,960,Home,West,7,640.37,0.28,3227.46,2023-01-01 00:33:30
69,1878,363,Electronics,Central,9,918.52,0.22,6448.01,2023-01-01 00:34:00
70,1629,849,Books,South,3,861.37,0.0,2584.11,2023-01-01 00:34:30
71,797,414,Food,North,6,653.59,0.23,3019.59,2023-01-01 00:35:00
72,490,747,Food,North,6,897.12,0.02,5275.07,2023-01-01 00:35:30
73,3311,317,Home,West,8,167.35,0.08,1231.7,2023-01-01 00:36:00
74,724,105,Food,North,2,695.15,0.16,1167.85,2023-01-01 00:36:30
75,5651,989,Electronics,North,8,18.21,0.24,110.72,2023-01-01 00:37:00
76,5847,878,Sports,West,7,676.73,0.05,4500.25,2023-01-01 00:37:30
77,6579,35,Food,West,1,255.25,0.24,193.99,2023-01-01 00:38:00
78,7432,354,Home,South,4,713.66,0.17,2369.35,2023-01-01 00:38:30
79,9583,861,Food,South,5,514.78,0.2,2059.12,2023-01-01 00:39:00
80,6765,115,Electronics,West,9,314.22,0.25,2120.99,2023-01-01 00:39:30
81,8451,843,Home,South,7,26.27,0.05,174.7,2023-01-01 00:40:00
82,24,259,Home,Central,5,936.17,0.17,3885.11,2023-01-01 00:40:30
83,6495,236,Electronics,North,6,383.41,0.04,2208.44,2023-01-01 00:41:00
84,7764,189,Books,North,7,647.01,0.1,4076.16,2023-01-01 00:41:30
85,9222,548,Electronics,North,3,752.21,0.27,1647.34,2023-01-01 00:42:00
86,3329,198,Home,West,9,76.08,0.25,513.54,2023-01-01 00:42:30
87,2897,436,Books,West,9,951.56,0.14,7365.07,2023-01-01 00:43:00
88,2587,336,Home,West,8,590.29,0.12,4155.64,2023-01-01 00:43:30
89,4662,171,Sports,East,9,487.44,0.18,3597.31,2023-01-01 00:44:00
90,678,252,Food,West,2,652.35,0.13,1135.09,2023-01-01 00:44:30
91,497,912,Clothing,North,8,870.74,0.07,6478.31,2023-01-01 00:45:00
92,6037,834,Electronics,East,9,576.1,0.13,4510.86,2023-01-01 00:45:30
93,3156,764,Sports,South,3,599.99,0.04,1727.97,2023-01-01 00:46:00
94,7605,112,Home,Central,6,901.67,0.28,3895.21,2023-01-01 00:46:30
95,2768,23,Home,North,4,553.77,0.28,1594.86,2023-01-01 00:47:00
96,1971,759,Electronics,West,1,469.55,0.29,333.38,2023-01-01 00:47:30
97,7517,954,Sports,South,2,565.33,0.15,961.06,2023-01-01 00:48:00
98,9649,734,Food,Central,5,891.91,0.27,3255.47,2023-01-01 00:48:30
99,9913,502,Books,South,5,446.39,0.25,1673.96,2023-01-01 00:49:00
