id,name,email,age,salary,category,score,active,join_date
1,Person_1,user1@example.com,56,128510,D,14.44,False,2020-01-01
2,Person_2,user2@example.com,69,129251,B,88.28,True,2020-02-02
3,Person_3,user3@example.com,46,73401,D,82.45,False,2020-03-03
4,Person_4,user4@example.com,32,45380,A,6.05,True,2020-04-04
5,Person_5,user5@example.com,60,48212,A,55.05,True,2020-05-05
6,Person_6,user6@example.com,25,58174,A,29.54,False,2020-06-06
7,Person_7,user7@example.com,78,36861,A,19.25,False,2020-07-07
8,Person_8,user8@example.com,38,36094,C,31.15,False,2020-08-08
9,Person_9,user9@example.com,56,134649,B,81.59,False,2020-09-09
10,Person_10,user10@example.com,75,81319,B,5.79,True,2020-10-10
11,Person_11,user11@example.com,36,76728,B,64.82,True,2020-11-11
12,Person_12,user12@example.com,40,54363,C,91.34,True,2020-12-12
13,Person_13,user13@example.com,28,117846,B,44.81,False,2020-01-13
14,Person_14,user14@example.com,28,69300,A,90.15,True,2020-02-14
15,Person_15,user15@example.com,41,84808,B,90.68,False,2020-03-15
16,Person_16,user16@example.com,70,35943,B,60.96,False,2020-04-16
17,Person_17,user17@example.com,53,110105,D,45.58,True,2020-05-17
18,Person_18,user18@example.com,57,72616,C,73.77,True,2020-06-18
19,Person_19,user19@example.com,41,104329,A,91.62,False,2020-07-19
20,Person_20,user20@example.com,20,133743,A,68.0,True,2020-08-20
21,Person_21,user21@example.com,39,55287,A,20.96,False,2020-09-21
22,Person_22,user22@example.com,70,63971,B,82.01,False,2020-10-22
23,Person_23,user23@example.com,19,86152,A,95.15,True,2020-11-23
24,Person_24,user24@example.com,41,72351,A,41.03,False,2020-12-24
25,Person_25,user25@example.com,61,142715,D,69.76,False,2020-01-25
26,Person_26,user26@example.com,47,90040,B,51.82,True,2020-02-26
27,Person_27,user27@example.com,55,126905,D,11.2,True,2020-03-27
28,Person_28,user28@example.com,19,118559,C,34.98,True,2020-04-28
29,Person_29,user29@example.com,77,90616,B,16.38,False,2020-05-01
30,Person_30,user30@example.com,38,141421,D,67.36,False,2020-06-02
31,Person_31,user31@example.com,50,53897,C,58.21,False,2020-07-03
32,Person_32,user32@example.com,29,53010,D,3.35,False,2020-08-04
33,Person_33,user33@example.com,75,70154,C,6.16,False,2020-09-05
34,Person_34,user34@example.com,39,131435,A,26.08,False,2020-10-06
35,Person_35,user35@example.com,78,50114,A,74.49,False,2020-11-07
36,Person_36,user36@example.com,61,49050,B,12.68,True,2020-12-08
37,Person_37,user37@example.com,42,145237,D,20.48,True,2020-01-09
38,Person_38,user38@example.com,66,51125,D,90.76,False,2020-02-10
39,Person_39,user39@example.com,44,124094,C,54.61,True,2020-03-11
40,Person_40,user40@example.com,76,80396,B,62.08,True,2020-04-12
41,Person_41,user41@example.com,59,74846,A,45.58,False,2020-05-13
42,Person_42,user42@example.com,45,50396,D,29.98,False,2020-06-14
43,Person_43,user43@example.com,77,122661,C,24.91,True,2020-07-15
44,Person_44,user44@example.com,33,118116,A,58.92,False,2020-08-16
45,Person_45,user45@example.com,32,149233,A,47.1,False,2020-09-17
46,Person_46,user46@example.com,79,68973,A,40.3,False,2020-10-18
47,Person_47,user47@example.com,79,53574,C,69.44,True,2020-11-19
48,Person_48,user48@example.com,64,120155,C,40.42,True,2020-12-20
49,Person_49,user49@example.com,79,43869,A,3.67,False,2020-01-21
50,Person_50,user50@example.com,68,96194,C,83.97,True,2020-02-22
51,Person_51,user51@example.com,61,92167,A,31.84,True,2020-03-23
52,Person_52,user52@example.com,72,86147,A,94.64,True,2020-04-24
