id,name,email,age,salary,category,score,active,join_date
1,Person_1,user1@example.com,47,100920,A,96.5,True,2020-01-01
2,Person_2,user2@example.com,61,144718,D,61.88,False,2020-01-02
3,Person_3,user3@example.com,78,148592,B,25.14,False,2020-01-03
4,Person_4,user4@example.com,31,69779,B,64.79,False,2020-01-04
5,Person_5,user5@example.com,54,104528,D,41.24,False,2020-01-05
6,Person_6,user6@example.com,73,120569,A,96.34,False,2020-01-06
7,Person_7,user7@example.com,52,74603,D,48.98,False,2020-01-07
8,Person_8,user8@example.com,61,109990,C,87.35,True,2020-01-08
9,Person_9,user9@example.com,23,145349,D,7.82,True,2020-01-09
10,Person_10,user10@example.com,34,140241,D,34.14,True,2020-01-10
11,Person_11,user11@example.com,46,83265,C,76.68,False,2020-01-11
12,Person_12,user12@example.com,45,73581,C,22.77,True,2020-01-12
13,Person_13,user13@example.com,62,52769,B,25.04,False,2020-01-13
14,Person_14,user14@example.com,67,76286,C,56.82,True,2020-01-14
15,Person_15,user15@example.com,55,100920,D,74.95,True,2020-01-15
16,Person_16,user16@example.com,57,76818,B,65.53,True,2020-01-16
17,Person_17,user17@example.com,67,50488,B,67.36,True,2020-01-17
18,Person_18,user18@example.com,53,64046,B,31.88,False,2020-01-18
19,Person_19,user19@example.com,76,115909,C,48.5,True,2020-01-19
20,Person_20,user20@example.com,74,37597,A,90.14,True,2020-01-20
21,Person_21,user21@example.com,51,98085,A,44.36,True,2020-01-21
22,Person_22,user22@example.com,58,46771,D,78.66,True,2020-01-22
23,Person_23,user23@example.com,24,118725,A,10.84,True,2020-01-23
24,Person_24,user24@example.com,58,107272,A,92.21,False,2020-01-24
25,Person_25,user25@example.com,60,103560,D,13.41,False,2020-01-25
26,Person_26,user26@example.com,65,144719,B,64.81,False,2020-01-26
27,Person_27,user27@example.com,62,86036,A,26.07,False,2020-01-27
28,Person_28,user28@example.com,72,102135,D,2.02,False,2020-01-28
29,Person_29,user29@example.com,51,33708,C,98.89,True,2020-01-29
30,Person_30,user30@example.com,79,106927,C,92.04,False,2020-01-30
31,Person_31,user31@example.com,26,132008,D,7.27,True,2020-01-31
32,Person_32,user32@example.com,26,126478,D,49.11,False,2020-02-01
33,Person_33,user33@example.com,44,142045,C,7.62,False,2020-02-02
34,Person_34,user34@example.com,20,86354,A,23.11,True,2020-02-03
35,Person_35,user35@example.com,52,147044,D,96.39,True,2020-02-04
36,Person_36,user36@example.com,30,124876,A,57.45,False,2020-02-05
37,Person_37,user37@example.com,38,38562,B,51.83,False,2020-02-06
38,Person_38,user38@example.com,29,129949,D,2.69,True,2020-02-07
39,Person_39,user39@example.com,71,125689,D,82.23,True,2020-02-08
40,Person_40,user40@example.com,38,109731,C,60.6,False,2020-02-09
41,Person_41,user41@example.com,33,90649,A,40.37,True,2020-02-10
42,Person_42,user42@example.com,31,31816,C,47.44,False,2020-02-11
43,Person_43,user43@example.com,72,92510,D,89.41,True,2020-02-12
44,Person_44,user44@example.com,36,67567,A,27.01,True,2020-02-13
45,Person_45,user45@example.com,59,35759,A,92.27,False,2020-02-14
46,Person_46,user46@example.com,37,115296,A,8.12,False,2020-02-15
47,Person_47,user47@example.com,70,109075,B,84.7,True,2020-02-16
48,Person_48,user48@example.com,71,131001,B,29.32,True,2020-02-17
49,Person_49,user49@example.com,29,121031,C,58.4,True,2020-02-18
50,Person_50,user50@example.com,34,54049,B,94.01,False,2020-02-19
51,Person_51,user51@example.com,34,52666,D,76.9,True,2020-02-20
52,Person_52,user52@example.com,52,82205,A,21.1,False,2020-02-21
53,Person_53,user53@example.com,23,137911,C,28.75,False,2020-02-22
54,Person_54,user54@example.com,31,129067,C,94.75,False,2020-02-23
55,Person_55,user55@example.com,29,148045,B,36.16,False,2020-02-24
56,Person_56,user56@example.com,29,115110,D,70.23,False,2020-02-25
57,Person_57,user57@example.com,37,112824,B,12.6,False,2020-02-26
58,Person_58,user58@example.com,39,92859,A,16.73,False,2020-02-27
59,Person_59,user59@example.com,46,115363,A,68.95,True,2020-02-28
60,Person_60,user60@example.com,53,114333,A,97.16,False,2020-02-29
61,Person_61,user61@example.com,45,46357,D,12.77,False,2020-03-01
62,Person_62,user62@example.com,19,54915,D,28.44,True,2020-03-02
63,Person_63,user63@example.com,67,86469,C,59.44,False,2020-03-03
64,Person_64,user64@example.com,43,137780,D,35.57,True,2020-03-04
65,Person_65,user65@example.com,58,59446,B,12.2,False,2020-03-05
66,Person_66,user66@example.com,34,65306,C,90.5,True,2020-03-06
67,Person_67,user67@example.com,57,65852,B,36.28,True,2020-03-07
68,Person_68,user68@example.com,64,61613,C,88.28,True,2020-03-08
69,Person_69,user69@example.com,60,118542,C,28.37,False,2020-03-09
70,Person_70,user70@example.com,46,66254,C,10.99,False,2020-03-10
71,Person_71,user71@example.com,75,130206,B,29.27,False,2020-03-11
72,Person_72,user72@example.com,61,46057,C,45.25,False,2020-03-12
73,Person_73,user73@example.com,68,116491,C,49.1,False,2020-03-13
74,Person_74,user74@example.com,68,117040,B,84.1,True,2020-03-14
75,Person_75,user75@example.com,39,108777,D,98.63,True,2020-03-15
76,Person_76,user76@example.com,56,81813,D,28.31,True,2020-03-16
77,Person_77,user77@example.com,45,49338,B,95.66,False,2020-03-17
78,Person_78,user78@example.com,60,128757,D,21.23,False,2020-03-18
79,Person_79,user79@example.com,49,144043,C,62.05,False,2020-03-19
80,Person_80,user80@example.com,53,149622,D,16.88,True,2020-03-20
81,Person_81,user81@example.com,62,116836,C,84.05,True,2020-03-21
82,Person_82,user82@example.com,27,71275,B,56.51,False,2020-03-22
83,Person_83,user83@example.com,51,59992,C,49.85,False,2020-03-23
84,Person_84,user84@example.com,24,52569,C,57.0,False,2020-03-24
85,Person_85,user85@example.com,60,43526,C,12.67,True,2020-03-25
86,Person_86,user86@example.com,77,88787,A,29.91,True,2020-03-26
87,Person_87,user87@example.com,24,72174,A,33.45,True,2020-03-27
88,Person_88,user88@example.com,56,45587,A,20.22,True,2020-03-28
89,Person_89,user89@example.com,19,30659,D,69.59,False,2020-03-29
90,Person_90,user90@example.com,49,37657,B,19.46,True,2020-03-30
91,Person_91,user91@example.com,46,83833,B,11.12,True,2020-03-31
92,Person_92,user92@example.com,73,110104,B,77.67,True,2020-04-01
93,Person_93,user93@example.com,51,45007,C,73.1,False,2020-04-02
94,Person_94,user94@example.com,52,60219,D,5.77,False,2020-04-03
95,Person_95,user95@example.com,46,128872,C,57.54,True,2020-04-04
96,Person_96,user96@example.com,22,86758,B,81.0,True,2020-04-05
97,Person_97,user97@example.com,70,86466,B,96.76,True,2020-04-06
98,Person_98,user98@example.com,71,146484,A,67.56,False,2020-04-07
99,Person_99,user99@example.com,28,120724,B,53.42,False,2020-04-08
100,Person_100,user100@example.com,39,107106,D,35.17,True,2020-04-09
