order_id,date,region,product_sku,quantity,unit_price,revenue,discount_pct,sales_rep,partner,profit_margin
ORD00000000,2022-04-05 09:26:47.300905,West,SKU9194,30,99.96,2764.89,7.8,Rep4,PartnerI,11.7
ORD00000001,2025-09-24 09:26:47.300909,East,SKU5410,43,452.38,19355.08,0.5,Rep17,PartnerI,35.1
ORD00000002,2021-11-09 09:26:47.300910,Central,SKU4968,38,76.85,2882.34,1.3,Rep6,PartnerG,18.5
ORD00000003,2021-03-29 09:26:47.300911,Central,SKU5136,29,235.8,5662.03,17.2,Rep1,PartnerA,28.0
ORD00000004,2022-03-06 09:26:47.300912,Central,SKU7204,38,63.12,2278.63,5.0,Rep3,PartnerA,11.1
ORD00000005,2022-11-26 09:26:47.300913,South,SKU8789,25,436.1,8994.56,17.5,Rep4,PartnerC,25.4
ORD00000006,2024-07-14 09:26:47.300914,Central,SKU8363,45,451.01,16682.86,17.8,Rep4,PartnerA,18.3
ORD00000007,2024-01-21 09:26:47.300915,Central,SKU5253,28,311.4,8605.85,1.3,Rep16,PartnerC,18.3
ORD00000008,2025-06-16 09:26:47.300916,North,SKU1680,22,498.34,9768.46,10.9,Rep7,PartnerG,29.9
ORD00000009,2024-07-11 09:26:47.300917,North,SKU1619,12,186.46,2235.28,0.1,Rep4,PartnerC,36.4
ORD00000010,2023-09-24 09:26:47.300918,South,SKU8913,1,473.08,470.24,0.6,Rep15,PartnerE,39.2
ORD00000011,2022-11-15 09:26:47.300919,West,SKU3298,5,324.44,1448.62,10.7,Rep15,PartnerE,38.5
ORD00000012,2023-09-28 09:26:47.300920,East,SKU1906,24,23.7,499.98,12.1,Rep10,PartnerF,19.1
ORD00000013,2021-06-12 09:26:47.300921,South,SKU5919,34,84.3,2318.76,19.1,Rep9,PartnerB,15.5
ORD00000014,2025-10-03 09:26:47.300922,West,SKU6637,22,88.15,1658.1,14.5,Rep17,PartnerH,39.3
ORD00000015,2021-04-05 09:26:47.300923,North,SKU4748,45,429.52,18516.61,4.2,Rep19,PartnerF,16.1
ORD00000016,2023-11-22 09:26:47.300924,North,SKU4981,14,499.81,6598.49,5.7,Rep5,PartnerD,36.9
ORD00000017,2025-07-14 09:26:47.300925,West,SKU4552,22,66.3,1327.33,9.0,Rep15,PartnerB,29.4
ORD00000018,2022-03-31 09:26:47.300926,West,SKU7259,49,58.27,2743.88,3.9,Rep20,PartnerC,14.3
ORD00000019,2021-04-27 09:26:47.300927,West,SKU2343,40,147.25,5884.11,0.1,Rep17,PartnerG,36.4
ORD00000020,2022-10-31 09:26:47.300928,South,SKU7258,49,498.3,22072.7,9.6,Rep7,PartnerF,10.7
ORD00000021,2021-01-29 09:26:47.300929,West,SKU1686,15,478.44,5870.46,18.2,Rep15,PartnerC,36.7
ORD00000022,2024-11-20 09:26:47.300930,East,SKU8373,28,330.97,7914.15,14.6,Rep6,PartnerG,27.4
ORD00000023,2025-03-27 09:26:47.300931,East,SKU3789,35,221.23,6744.2,12.9,Rep1,PartnerE,16.9
ORD00000024,2024-04-13 09:26:47.300932,Central,SKU3902,16,276.31,4279.49,3.2,Rep3,PartnerF,20.0
ORD00000025,2023-04-25 09:26:47.300933,East,SKU1633,49,87.86,3594.79,16.5,Rep14,PartnerD,14.3
ORD00000026,2023-06-25 09:26:47.300934,North,SKU9829,39,332.89,10490.03,19.2,Rep3,PartnerH,22.4
ORD00000027,2023-07-03 09:26:47.300935,South,SKU4334,21,77.54,1489.93,8.5,Rep10,PartnerF,29.3
ORD00000028,2024-07-19 09:26:47.300936,West,SKU2066,47,276.99,11768.75,9.6,Rep13,PartnerF,36.5
ORD00000029,2024-06-13 09:26:47.300937,West,SKU5450,35,381.88,13205.41,1.2,Rep9,PartnerF,15.6
ORD00000030,2025-11-12 09:26:47.300937,Central,SKU6220,9,383.2,2972.87,13.8,Rep9,PartnerG,34.5
ORD00000031,2021-12-27 09:26:47.300938,North,SKU6860,26,173.4,3683.36,18.3,Rep10,PartnerD,23.7
ORD00000032,2025-02-27 09:26:47.300939,East,SKU7472,19,133.74,2518.19,0.9,Rep6,PartnerF,32.2
ORD00000033,2024-05-03 09:26:47.300940,West,SKU4260,43,465.97,19395.54,3.2,Rep11,PartnerF,20.1
ORD00000034,2024-10-27 09:26:47.300941,South,SKU9307,24,213.8,4679.65,8.8,Rep9,PartnerG,15.8
ORD00000035,2025-03-30 09:26:47.300942,West,SKU2921,14,197.71,2291.85,17.2,Rep18,PartnerI,13.9
ORD00000036,2025-08-08 09:26:47.300943,East,SKU9357,11,313.27,2853.26,17.2,Rep20,PartnerE,34.2
ORD00000037,2024-02-04 09:26:47.300944,Central,SKU6896,30,49.95,1414.58,5.6,Rep11,PartnerE,34.5
ORD00000038,2024-07-31 09:26:47.300945,East,SKU6210,31,101.15,2737.42,12.7,Rep13,PartnerB,11.6
ORD00000039,2022-08-29 09:26:47.300946,West,SKU8039,21,315.7,6470.59,2.4,Rep13,PartnerH,16.6
ORD00000040,2022-08-27 09:26:47.300947,West,SKU9985,4,380.82,1246.04,18.2,Rep3,PartnerE,30.6
ORD00000041,2021-01-23 09:26:47.300948,South,SKU6734,15,114.63,1676.46,2.5,Rep7,PartnerE,37.4
ORD00000042,2021-03-11 09:26:47.300949,South,SKU5732,47,232.03,8789.76,19.4,Rep19,PartnerC,10.3
ORD00000043,2024-07-16 09:26:47.300950,West,SKU8076,6,457.06,2215.83,19.2,Rep15,PartnerE,14.5
ORD00000044,2021-06-29 09:26:47.300951,Central,SKU4003,7,16.48,93.9,18.6,Rep10,PartnerF,16.6
ORD00000045,2025-09-18 09:26:47.300952,North,SKU8564,25,200.06,4676.4,6.5,Rep6,PartnerH,25.4
ORD00000046,2021-01-25 09:26:47.300953,East,SKU4454,40,232.2,8814.31,5.1,Rep7,PartnerD,32.0
ORD00000047,2024-10-19 09:26:47.300954,South,SKU6038,46,154.36,6915.95,2.6,Rep5,PartnerD,39.9
ORD00000048,2024-10-21 09:26:47.300955,North,SKU3724,1,149.51,136.95,8.4,Rep19,PartnerE,14.7
ORD00000049,2023-05-14 09:26:47.300956,West,SKU7890,44,417.56,16076.06,12.5,Rep13,PartnerJ,35.4
ORD00000050,2021-03-17 09:26:47.300957,North,SKU5863,43,483.71,18469.98,11.2,Rep5,PartnerD,37.2
ORD00000051,2025-07-23 09:26:47.300958,Central,SKU7431,46,306.31,12596.69,10.6,Rep5,PartnerA,26.0
ORD00000052,2025-02-08 09:26:47.300959,East,SKU1530,8,457.11,3075.44,15.9,Rep12,PartnerF,39.1
ORD00000053,2021-12-15 09:26:47.300960,East,SKU1046,45,400.63,17199.05,4.6,Rep4,PartnerG,28.6
ORD00000054,2021-03-27 09:26:47.300961,North,SKU3582,1,427.41,415.44,2.8,Rep12,PartnerI,19.9
ORD00000055,2023-03-20 09:26:47.300961,Central,SKU3944,42,276.72,10831.93,6.8,Rep20,PartnerF,39.8
ORD00000056,2024-08-16 09:26:47.300962,South,SKU9236,26,367.38,9045.63,5.3,Rep15,PartnerH,32.7
ORD00000057,2022-05-28 09:26:47.300963,South,SKU7876,9,251.8,1853.75,18.2,Rep13,PartnerC,18.1
ORD00000058,2022-01-29 09:26:47.300964,Central,SKU7889,5,121.61,525.36,13.6,Rep3,PartnerG,20.6
ORD00000059,2024-01-20 09:26:47.300965,South,SKU8616,22,453.82,8815.91,11.7,Rep12,PartnerB,15.2
ORD00000060,2021-07-24 09:26:47.300966,North,SKU1939,19,320.47,5991.51,1.6,Rep17,PartnerG,36.3
ORD00000061,2021-08-17 09:26:47.300967,South,SKU2642,14,61.48,859.0,0.2,Rep2,PartnerA,13.1
ORD00000062,2022-08-24 09:26:47.300968,West,SKU6125,24,488.29,9750.17,16.8,Rep4,PartnerG,32.4
ORD00000063,2021-08-11 09:26:47.300969,South,SKU6725,41,128.52,5253.51,0.3,Rep1,PartnerC,16.4
ORD00000064,2021-07-01 09:26:47.300970,North,SKU1646,9,175.69,1473.69,6.8,Rep13,PartnerH,21.2
ORD00000065,2024-09-17 09:26:47.300971,North,SKU4180,32,45.26,1300.59,10.2,Rep7,PartnerE,12.7
ORD00000066,2022-07-05 09:26:47.300972,North,SKU8316,31,462.05,13850.87,3.3,Rep10,PartnerH,32.7
ORD00000067,2021-12-01 09:26:47.300973,West,SKU1241,13,121.02,1294.79,17.7,Rep1,PartnerH,28.2
ORD00000068,2023-01-11 09:26:47.300974,South,SKU6724,29,142.93,3921.14,5.4,Rep2,PartnerA,21.9
ORD00000069,2025-01-15 09:26:47.300975,North,SKU4637,15,17.37,259.77,0.3,Rep11,PartnerH,35.8
ORD00000070,2025-07-13 09:26:47.300976,West,SKU9705,33,191.08,5958.83,5.5,Rep7,PartnerD,16.9
ORD00000071,2023-08-02 09:26:47.300977,South,SKU1901,37,74.38,2242.93,18.5,Rep3,PartnerD,26.6
ORD00000072,2021-06-06 09:26:47.300978,Central,SKU1545,25,338.59,8371.64,1.1,Rep1,PartnerF,36.4
ORD00000073,2025-06-27 09:26:47.300979,Central,SKU9919,45,37.11,1649.91,1.2,Rep18,PartnerA,31.6
ORD00000074,2021-01-23 09:26:47.300979,North,SKU6312,48,149.54,7063.07,1.6,Rep15,PartnerI,35.5
ORD00000075,2021-02-20 09:26:47.300980,North,SKU4378,28,466.85,12313.64,5.8,Rep8,PartnerA,28.2
ORD00000076,2021-05-01 09:26:47.300981,East,SKU9808,34,82.44,2281.61,18.6,Rep5,PartnerF,16.6
ORD00000077,2024-12-14 09:26:47.300982,West,SKU6060,5,191.59,941.66,1.7,Rep1,PartnerD,26.1
ORD00000078,2025-10-05 09:26:47.300983,East,SKU1011,23,83.18,1618.52,15.4,Rep6,PartnerF,35.1
ORD00000079,2021-09-07 09:26:47.300984,North,SKU9265,32,350.18,9311.99,16.9,Rep19,PartnerC,27.6
ORD00000080,2025-09-21 09:26:47.300985,West,SKU5110,46,165.93,6106.22,20.0,Rep11,PartnerA,11.1
ORD00000081,2025-08-13 09:26:47.300986,West,SKU2397,34,88.73,2914.25,3.4,Rep12,PartnerC,34.0
ORD00000082,2024-06-02 09:26:47.300987,West,SKU4080,3,429.67,1134.33,12.0,Rep15,PartnerH,31.1
ORD00000083,2022-05-13 09:26:47.300988,West,SKU3087,2,410.22,693.27,15.5,Rep19,PartnerA,21.8
ORD00000084,2021-04-04 09:26:47.300989,Central,SKU1544,13,135.03,1660.6,5.4,Rep2,PartnerE,26.3
ORD00000085,2024-04-20 09:26:47.300990,West,SKU8102,37,348.14,11889.33,7.7,Rep10,PartnerB,17.2
ORD00000086,2025-07-30 09:26:47.300991,North,SKU2038,24,426.62,10167.21,0.7,Rep18,PartnerJ,38.1
ORD00000087,2024-11-21 09:26:47.300992,Central,SKU6453,49,21.42,1044.33,0.5,Rep18,PartnerG,17.4
ORD00000088,2024-12-30 09:26:47.300993,South,SKU2321,42,452.66,17110.55,10.0,Rep8,PartnerE,38.7
ORD00000089,2021-04-16 09:26:47.300994,South,SKU7030,3,411.37,1107.0,10.3,Rep6,PartnerA,10.3
ORD00000090,2022-07-23 09:26:47.300995,North,SKU4943,11,72.13,739.48,6.8,Rep5,PartnerG,26.9
ORD00000091,2023-09-09 09:26:47.300996,North,SKU9192,9,188.2,1617.58,4.5,Rep13,PartnerA,30.3
ORD00000092,2021-07-13 09:26:47.300997,North,SKU7033,40,282.75,11015.94,2.6,Rep19,PartnerH,26.0
ORD00000093,2022-11-27 09:26:47.300998,East,SKU9936,39,130.66,4484.25,12.0,Rep12,PartnerE,37.0
ORD00000094,2023-12-05 09:26:47.300998,East,SKU5122,15,199.04,2940.82,1.5,Rep12,PartnerB,18.8
ORD00000095,2023-12-05 09:26:47.300999,Central,SKU5039,14,466.9,5745.67,12.1,Rep13,PartnerI,39.5
ORD00000096,2024-12-11 09:26:47.301000,South,SKU4720,5,113.01,476.9,15.6,Rep14,PartnerD,19.5
ORD00000097,2021-04-01 09:26:47.301001,North,SKU3210,49,347.75,16750.07,1.7,Rep12,PartnerD,18.1
ORD00000098,2024-05-25 09:26:47.301002,West,SKU7197,17,346.61,5450.44,7.5,Rep9,PartnerD,33.5
ORD00000099,2024-04-15 09:26:47.301003,Central,SKU6843,22,275.73,5507.98,9.2,Rep2,PartnerH,32.2
ORD00000100,2023-06-22 09:26:47.301004,North,SKU2977,6,307.71,1761.33,4.6,Rep4,PartnerC,24.0
ORD00000101,2023-12-14 09:26:47.301005,South,SKU8104,13,156.01,1659.01,18.2,Rep16,PartnerI,27.0
ORD00000102,2022-07-31 09:26:47.301006,South,SKU7814,47,294.95,12712.05,8.3,Rep20,PartnerG,13.9
ORD00000103,2022-04-11 09:26:47.301007,Central,SKU4574,49,403.27,18278.21,7.5,Rep19,PartnerA,13.1
ORD00000104,2025-03-19 09:26:47.301008,Central,SKU9671,34,12.26,340.98,18.2,Rep19,PartnerG,12.9
ORD00000105,2025-03-26 09:26:47.301009,East,SKU9498,27,201.87,5434.14,0.3,Rep13,PartnerG,10.9
ORD00000106,2022-02-09 09:26:47.301010,Central,SKU1620,46,207.84,9015.68,5.7,Rep12,PartnerE,18.2
ORD00000107,2024-08-30 09:26:47.301011,North,SKU7274,17,143.24,2228.1,8.5,Rep10,PartnerH,38.0
ORD00000108,2022-12-03 09:26:47.301012,Central,SKU4470,40,170.96,6010.95,12.1,Rep10,PartnerA,21.5
ORD00000109,2025-04-18 09:26:47.301013,West,SKU6893,27,104.3,2613.34,7.2,Rep19,PartnerH,36.9
ORD00000110,2021-06-20 09:26:47.301014,East,SKU9341,15,126.34,1737.81,8.3,Rep10,PartnerG,27.2
ORD00000111,2022-06-19 09:26:47.301014,South,SKU5798,49,95.78,4369.39,6.9,Rep16,PartnerG,29.6
ORD00000112,2021-01-20 09:26:47.301015,Central,SKU1930,17,206.52,3079.01,12.3,Rep11,PartnerF,19.7
ORD00000113,2023-10-12 09:26:47.301016,Central,SKU8943,14,160.63,1999.2,11.1,Rep8,PartnerH,25.5
ORD00000114,2025-02-17 09:26:47.301017,South,SKU2478,41,479.29,16074.43,18.2,Rep4,PartnerC,27.4
ORD00000115,2021-02-13 09:26:47.301018,South,SKU9869,48,139.62,6447.09,3.8,Rep19,PartnerH,39.1
