Customer_ID,Name,Email,Phone,Mobile,Address,City,State,Country,Postal_Code,Credit_Card,Card_Expiry,CVV,Account_Balance,Member_Since
CUST00001,Nicole Pacheco,donnachavez@example.com,(299)873-3549x4651,(340)658-0085,69656 James Plains,Lake Glenn,Florida,USA,25172,4980-3188-8834-3509,08/29,720,18681.24,2023-10-13
CUST00002,Heather Butler,whitney22@example.org,902-876-2126,+1-227-986-8765x326,846 Johnson Camp,Bushville,Pennsylvania,USA,63616,4718-9998-8714-9806,11/25,880,12373.27,2025-10-25
CUST00003,Nicholas Fox,steven18@example.net,737-218-9490,678.679.5654x4209,792 Diana Highway,West Toddberg,North Carolina,USA,10575,4772-2341-9609-8319,09/29,470,3905.14,2025-04-06
CUST00004,Casey Campbell,alexis19@example.org,001-227-752-4372,429-527-6637,41027 Alvarez Mountains Apt. 667,Dustinchester,Alabama,USA,38353,4577-2838-2011-9972,09/25,686,26833.01,2025-08-23
CUST00005,Michael Nixon,davisamanda@example.com,(794)454-4149x67393,680-501-0618x17534,91093 Jean Crest,Port Cassandrafurt,Texas,USA,85423,4168-6375-9525-8239,02/29,310,35845.9,2023-11-02
CUST00006,Stephanie Dominguez,kenneth17@example.com,001-465-942-1406x65044,873-596-2712,4101 Ashley Glen,Smithfort,Georgia,USA,86073,4500-2489-9361-8298,01/27,235,25662.39,2024-03-16
CUST00007,Mary Adams,rebecca90@example.net,001-777-766-1830x671,+1-246-801-5851x74328,6157 Nicole Mill,East Austin,Alaska,USA,94838,4467-1945-8575-6049,12/24,505,12722.86,2025-12-27
CUST00008,James Sparks,victor70@example.org,205-406-1387x82931,407.390.3202x0417,79931 Ronald Valleys,Nguyenshire,Ohio,USA,18501,4003-4570-2196-1742,07/26,817,3188.0,2022-08-12
CUST00009,Cindy Williams,matthewmartinez@example.org,001-462-258-2739x02196,610.902.1946x7232,29092 Salazar Corners Suite 560,East David,North Dakota,USA,13042,4061-2130-8734-1519,05/27,284,38448.6,2024-02-06
CUST00010,Victoria Romero,qtownsend@example.org,603-512-7722x005,(345)397-0108x22078,799 Barnes Summit,Jerryville,Massachusetts,USA,30356,4784-7887-7135-7266,08/27,484,4012.5,2021-06-30
CUST00011,Sheila Bennett,charlesrichards@example.org,(723)497-2652x73543,4907421776,9292 Christopher Walks,Atkinsborough,Pennsylvania,USA,62562,4987-9835-3178-6697,02/25,650,19652.93,2025-03-11
CUST00012,Nicholas Fitzgerald,johnhamilton@example.org,001-229-806-0078,667.517.7318x06325,74279 Tiffany Mountain,Port Jacqueline,Idaho,USA,49052,4130-4648-1056-1372,05/27,789,35954.7,2024-02-21
