Record_ID,Name,Email,Phone,Address,Salary,Department,Start_Date,Status,Score,Empty_Column,Mostly_NA
1,Jesse Townsend,bdennis@example.net,581-617-4035,"23556 Richard Mountain, Rachelfurt, GA 85506",86821.0,Unknown,2024-03-13,N/A,73.67,,N/A
2,Lance Hernandez,jamesrandall@example.net,676.729.8093,"576 Lisa Hills Suite 436, Wintersview, FL 08131",56721.0,Engineering,2024-05-21,,40.97,,N/A
3,Carmen Molina,robbinskimberly@example.org,389-539-5570x1738,"2978 Jaclyn Estates, Port Thomaston, ID 33110",79164.0,Engineering,2021-10-16,Active,60.28,,N/A
4,Daniel Davis,carl60@example.net,(377)657-8399x46236,"Unit 6413 Box 3064, DPO AE 36057",117255.0,Engineering,2024-12-27,,55.4,,N/A
5,Alexander Carson,jesse01@example.org,401-495-5702x1095,"058 Thompson Light, Gonzalezburgh, PA 76064",67991.0,Unknown,2023-10-03,,94.34,,N/A
6,Mario Schultz,samuelfoley@example.net,942-819-9306,"07609 Timothy Spurs, West Colleenville, OH 74774",86945.0,HR,2025-03-10,,51.36,,N/A
7,Vincent Spencer,georgedodson@example.net,001-761-575-1743,"81812 Mccoy Center, Bellfort, IL 65042",51588.0,Sales,2021-03-29,Active,78.21,,N/A
8,Sarah Chapman,jacobsalexandria@example.org,001-620-393-7013x551,"351 Matthew Trafficway Apt. 361, West Cassandramouth, KY 20485",104476.0,HR,2024-05-03,Active,47.55,,N/A
9,Peter Smith,thomasgreene@example.net,8874501706,"44346 Green Burgs, Johnhaven, HI 07378",43635.0,,2024-04-25,Inactive,65.97,,N/A
10,Harold Jackson,xwood@example.net,636.907.5047x90150,"655 Samantha Street Apt. 576, Wrightfort, WA 13295",36173.0,Engineering,2023-08-29,Inactive,14.0,,N/A
11,David Smith,mary35@example.com,001-709-647-5518x492,"Unit 6600 Box 4181, DPO AA 82804",100848.0,,2023-02-14,,52.36,,N/A
