Record_ID,Created_Date,Name,Email,Age,Status
1,2025-12-20,,,,Unknown
2,2025-05-29,,,,Unknown
3,2025-02-25,Anna Patterson,wallacetodd@example.org,-5,XXXXX
4,2025-04-22,Pattern User,pattern@example.com,40,Active
5,2025-10-03,PAMELA ROBINSON,wagnerdustin@example.com,49 years,Active
6,2025-09-08,Ryan Howard,patricia08@example.net,58,Active
7,2025-07-20,,,,Unknown
8,2025-08-25,,,,Unknown
9,2025-05-14,Logan Thompson,gregory50@example.com,-5,XXXXX
10,2025-09-25,Pattern User,pattern@example.com,100,Active
11,2025-01-10,ERICA GLENN,huynhemily@example.net,45 years,Active
12,2025-09-25,Susan Diaz,jean61@example.com,36,Active
13,2025-12-21,,,,Unknown
14,2025-01-23,,,,Unknown
15,2025-04-16,Kimberly Taylor,haleythomas@example.com,-5,XXXXX
16,2025-11-13,Pattern User,pattern@example.com,160,Active
17,2025-06-23,STEVE MARTINEZ,CLARKBARBARA@EXAMPLE.NET,22 years,ACTIVE
18,2025-01-29,Colin Bryant,susancastro@example.org,21,Active
19,2025-01-25,,,,Unknown
20,2025-10-17,,,,Unknown
21,2025-01-12,Michael Grant,michealgonzalez@example.com,-5,XXXXX
22,2025-11-25,Pattern User,pattern@example.com,220,Active
23,2025-11-11,BRANDY PACHECO,GBENNETT@EXAMPLE.COM,43 years,ACTIVE
24,2025-11-20,Christopher Kim,kdavis@example.org,39,Active
25,2025-04-29,,,,Unknown
26,2025-08-15,,,,Unknown
27,2025-09-13,Mark Thomas,juliepeck@example.com,-5,XXXXX
28,2025-02-17,Pattern User,pattern@example.com,280,Active
29,2025-03-04,MANUEL DAVIS,DAVID46@EXAMPLE.ORG,57 years,ACTIVE
30,2025-07-22,Martin Hamilton,nathan77@example.org,43,Active
31,2025-01-09,,,,Unknown
32,2025-11-20,,,,Unknown
33,2025-02-28,John Stevens,lsanchez@example.org,-5,XXXXX
34,2025-06-25,Pattern User,pattern@example.com,340,Active
35,2025-07-09,JOSEPH RICHARDSON,stevenanderson@example.org,25 years,ACTIVE
36,2025-12-26,Lonnie Edwards,amandadavis@example.com,29,Active
37,2025-04-14,,,,Unknown
38,2025-09-24,,,,Unknown
39,2025-07-28,Mrs. Mary Robinson,nichole39@example.com,-5,XXXXX
40,2025-12-09,Pattern User,pattern@example.com,400,Active
41,2025-09-09,STACIE SMITH,PMORGAN@EXAMPLE.COM,38 years,active
42,2025-12-01,Richard Chung,josephmolina@example.org,20,Active
43,2025-06-16,,,,Unknown
44,2025-11-20,,,,Unknown
45,2025-11-19,William Shaw,nathanieldennis@example.org,-5,XXXXX
46,2025-07-29,Pattern User,pattern@example.com,460,Active
47,2025-07-18,CARRIE VALENZUELA,erin54@example.net,55 years,Active
48,2025-11-29,Casey Barker,johnward@example.com,51,Active
49,2025-01-23,,,,Unknown
50,2025-11-03,,,,Unknown
51,2025-07-22,Amy Hurley,johnny07@example.org,-5,XXXXX
52,2025-06-10,Pattern User,pattern@example.com,520,Active
53,2025-07-17,MALIK NEWMAN,PEREZSANDY@EXAMPLE.COM,45 years,active
54,2025-11-27,Dustin Walker,stevenbrown@example.org,34,Active
55,2025-03-24,,,,Unknown
56,2025-11-14,,,,Unknown
57,2025-03-28,Spencer Hodges,qglenn@example.net,-5,XXXXX
58,2025-12-09,Pattern User,pattern@example.com,580,Active
59,2025-06-09,STEVEN HARDIN,kwalker@example.com,56 years,Active
60,2025-12-29,Amber Harrison,annamelton@example.net,26,Active
61,2025-10-23,,,,Unknown
62,2025-12-12,,,,Unknown
63,2025-09-05,Katherine Smith,elizabethkeller@example.com,-5,XXXXX
64,2025-03-18,Pattern User,pattern@example.com,640,Active
65,2025-03-16,BLAKE OLSON,IBOWMAN@EXAMPLE.NET,54 years,active
66,2025-05-16,Eric Francis,rubenhernandez@example.org,31,Active
67,2025-02-23,,,,Unknown
68,2025-06-08,,,,Unknown
69,2025-11-10,Connie Cherry,tina61@example.net,-5,XXXXX
70,2025-07-05,Pattern User,pattern@example.com,700,Active
71,2025-11-08,PAUL GARCIA,williamsjames@example.org,40 years,active
72,2025-07-17,Kim Jacobs,uwalker@example.org,64,Active
73,2025-07-07,,,,Unknown
74,2025-01-05,,,,Unknown
75,2025-09-07,Shawn Mercado,jcurtis@example.com,-5,XXXXX
76,2025-01-09,Pattern User,pattern@example.com,760,Active
77,2025-10-18,CHRISTOPHER WOODS,jennaduran@example.org,48 years,Active
78,2025-01-18,Nicholas Estrada,bhoover@example.com,30,Active
79,2025-08-16,,,,Unknown
80,2025-07-15,,,,Unknown
81,2025-06-28,Becky Lopez,ochoaisaac@example.com,-5,XXXXX
82,2025-10-22,Pattern User,pattern@example.com,820,Active
83,2025-04-12,APRIL HARDIN,caitlinhudson@example.net,31 years,Active
84,2025-03-13,Andrea Mccarthy,nicole00@example.net,33,Active
85,2025-02-21,,,,Unknown
86,2025-09-14,,,,Unknown
87,2025-10-08,Connie Washington,nathanhughes@example.com,-5,XXXXX
88,2025-05-23,Pattern User,pattern@example.com,880,Active
89,2025-05-10,LYNN SMITH,sherry46@example.org,30 years,Active
90,2025-05-08,Cory Davis,michaelchandler@example.com,30,Active
91,2025-02-28,,,,Unknown
92,2025-05-07,,,,Unknown
93,2025-06-04,Mark Wilson,annettelandry@example.net,-5,XXXXX
94,2025-06-11,Pattern User,pattern@example.com,940,Active
95,2025-09-18,DANIELLE THOMPSON,jordan35@example.com,40 years,ACTIVE
96,2025-11-15,Colin Perez,joseph20@example.org,30,Active
97,2025-03-23,,,,Unknown
98,2025-09-25,,,,Unknown
99,2025-10-26,Martin Wright,russellemily@example.com,-5,XXXXX
100,2025-12-09,Pattern User,pattern@example.com,1000,Active
101,2025-04-19,MARK HOWARD,NATHAN44@EXAMPLE.NET,26 years,Active
102,2025-05-01,Laurie Clements,renee94@example.com,23,Active
103,2025-06-08,,,,Unknown
104,2025-08-23,,,,Unknown
105,2025-12-23,Megan Garcia,russojohn@example.net,-5,XXXXX
106,2025-01-28,Pattern User,pattern@example.com,1060,Active
107,2025-11-12,HANNAH LEVY,jbradford@example.com,46 years,active
108,2025-08-15,Mariah Sexton,epowers@example.net,51,Active
109,2025-08-31,,,,Unknown
110,2025-03-09,,,,Unknown
111,2025-05-01,David Curtis,david55@example.org,-5,XXXXX
112,2025-02-27,Pattern User,pattern@example.com,1120,Active
113,2025-07-06,NICOLE TURNER,smiles@example.org,39 years,Active
114,2025-08-12,Jesse Chung,acostacrystal@example.com,52,Active
115,2025-10-20,,,,Unknown
116,2025-09-01,,,,Unknown
117,2025-11-17,Dr. Michelle Martinez,matthewmeadows@example.org,-5,XXXXX
118,2025-03-18,Pattern User,pattern@example.com,1180,Active
119,2025-01-23,JESSICA VAUGHN,SMITHTANYA@EXAMPLE.ORG,29 years,active
120,2025-12-22,Tracy Walker,jonesrobin@example.net,48,Active
121,2025-11-05,,,,Unknown
122,2025-06-10,,,,Unknown
123,2025-12-23,Jeffrey Sandoval,martinezdaniel@example.com,-5,XXXXX
124,2025-11-28,Pattern User,pattern@example.com,1240,Active
125,2025-09-06,EDWARD MORALES,kingeric@example.org,57 years,active
126,2025-03-11,Melody Thompson,jolson@example.org,63,Active
127,2025-08-05,,,,Unknown
128,2025-10-16,,,,Unknown
129,2025-05-23,Kathy Fisher,christianthompson@example.net,-5,XXXXX
130,2025-07-14,Pattern User,pattern@example.com,1300,Active
131,2025-01-26,AMANDA PRICE DDS,phillipsandrea@example.org,45 years,Active
132,2025-04-23,Alisha Guerra,valeriegarcia@example.net,21,Active
133,2025-11-12,,,,Unknown
134,2025-01-15,,,,Unknown
135,2025-11-21,Amanda Parsons,figueroakimberly@example.org,-5,XXXXX
136,2025-08-13,Pattern User,pattern@example.com,1360,Active
137,2025-09-28,JENNIFER CAMERON,TPETERSON@EXAMPLE.COM,59 years,active
138,2025-10-30,Ashley Robinson,zhernandez@example.net,52,Active
139,2025-07-17,,,,Unknown
140,2025-12-14,,,,Unknown
141,2025-10-14,Paige Carrillo,heather59@example.com,-5,XXXXX
142,2025-01-26,Pattern User,pattern@example.com,1420,Active
143,2025-09-06,JANET EATON,wilkinseric@example.net,36 years,ACTIVE
144,2025-01-11,Joe Webb,gcarter@example.com,36,Active
145,2025-02-19,,,,Unknown
146,2025-01-13,,,,Unknown
147,2025-03-22,Gary Mahoney,whitemaureen@example.com,-5,XXXXX
148,2025-02-17,Pattern User,pattern@example.com,1480,Active
149,2025-01-23,OLIVIA MACK DDS,dannyhamilton@example.net,59 years,Active
150,2025-12-29,Crystal Duarte,vwalker@example.com,41,Active
